image_id,filename,year,month,day,final_date,source,orig_expiry_date,raw_text
003368,003368.jpg,2025,10,22,2025-10-22,parsed_standard,2025.10.22,25.10.22 까지 10TU53
003369,003369.jpg,2025,10,14,2025-10-14,parsed_standard,2025.10.14,2025.10.14 14:25
003370,003370.jpg,2027,06,29,2027-06-29,parsed_standard,2027.06.29,2027.06.29
003371,003371.jpg,2026,08,14,2026-08-14,parsed_standard,2026.08.14,2026.08.14
003372,003372.jpg,2026,06,16,2026-06-16,parsed_standard,2026.06.16,2026.06.16 14:26
003373,003373.jpg,2027,03,01,2027-03-01,parsed_standard,2027.03.01,220 g e 2027.03.01 L014QC
003374,003374.jpg,2026,07,29,2026-07-29,parsed_standard,2026.07.29,26.07.29E
003375,003375.jpg,2026,07,14,2026-07-14,parsed_standard,2026.07.14,14.07.2026 / 197B5 06:56
003376,003376.jpg,2026,05,06,2026-05-06,parsed_standard,2026.05.06,2026.05.06
003377,003377.jpg,2026,11,18,2026-11-18,parsed_standard,2026.11.18,EXP: 18/11/2026 SR12603
003378,003378.jpg,2027,02,12,2027-02-12,parsed_standard,2027.02.12,품질유지기한 2027.02.12 까지
003379,003379.jpg,2026,10,13,2026-10-13,parsed_standard,2026.10.13,2026.10.13
003380,003380.jpg,2026,04,01,2026-04-01,parsed_standard,2026.04.01,2026.04.01 까지
003381,003381.jpg,2026,03,20,2026-03-20,parsed_standard,2026.03.20,2026.03.20 까지 20:38:00 L1
003382,003382.jpg,2026,04,01,2026-04-01,parsed_standard,2026.04.01,2026.04.01 까지
003383,003383.jpg,2026,02,26,2026-02-26,parsed_standard,2026.02.26,26.02.26까지 RE F1
003384,003384.jpg,2026,01,21,2026-01-21,parsed_standard,2026.01.21,2026.01.21
003385,003385.jpg,2026,02,24,2026-02-24,parsed_standard,2026.02.24,25.08.25 F2 23:43 / 26.02.24 까지 A8
003386,003386.jpg,2027,08,07,2027-08-07,parsed_standard,2027.08.07,2027/08/07 L32S M1 11:31
003387,003387.jpg,2025,11,03,2025-11-03,parsed_standard,2025.11.03,2025.11.03 14:05 BTR2
003388,003388.jpg,2026,03,21,2026-03-21,parsed_standard,2026.03.21,2026.03.21 까지 A / 이 헌 채
003389,003389.jpg,2026,02,07,2026-02-07,parsed_standard,2026.02.07,2026.02.07E 까지
003390,003390.jpg,2026,08,17,2026-08-17,parsed_standard,2026.08.17,2026.08.17 까지 (B) 11:46:02
003391,003391.jpg,2027,09,07,2027-09-07,parsed_standard,2027.09.07,25.09.08 제조 11:5 / 유통기한: 24개월까지
003392,003392.jpg,2026,04,14,2026-04-14,parsed_standard,2026.04.14,2025.08.18 제조 / 2026.04.14 까지
003393,003393.jpg,2027,08,21,2027-08-21,parsed_standard,2027.08.21,2027.08.21 B1
003394,003394.jpg,2026,05,22,2026-05-22,parsed_standard,2026.05.22,2026.05.22. 15:30. F3. 9 까지
003395,003395.jpg,2026,07,28,2026-07-28,parsed_standard,2026.07.28,2026.07.28 16:07 까지 G30
003396,003396.jpg,2027,06,17,2027-06-17,parsed_standard,2027.06.17,2027.06.17까지 15:38 1F19K
003397,003397.jpg,2025,12,22,2025-12-22,parsed_standard,2025.12.22,2025.12.22 18:17 까지
003398,003398.jpg,2026,01,06,2026-01-06,parsed_standard,2026.01.06,2026.01.06 10:22
003399,003399.jpg,2026,08,07,2026-08-07,parsed_standard,2026.08.07,2026.08.07
003400,003400.jpg,2027,03,23,2027-03-23,parsed_standard,2027.03.23,MFG: 2025/03/24 / EXP: 2027/03/23
003401,003401.jpg,2026,04,11,2026-04-11,parsed_standard,2026.04.11,2026 04. 11
003402,003402.jpg,2027,08,10,2027-08-10,parsed_standard,2027.08.10,2027.08.10
003403,003403.jpg,2026,11,14,2026-11-14,parsed_standard,2026.11.14,2026.11.14 16시
003404,003404.jpg,2027,02,03,2027-02-03,parsed_standard,2027.02.03,2027.02.03.X1 까지
003405,003405.jpg,2026,03,24,2026-03-24,parsed_standard,2026.03.24,2026.03.24 까지
003406,003406.jpg,2026,08,20,2026-08-20,parsed_standard,2026.08.20,20260820 까지
003407,003407.jpg,2026,09,01,2026-09-01,parsed_standard,2026.09.01,2026.09.01 A1 09:20 까지
003408,003408.jpg,2026,07,29,2026-07-29,parsed_standard,2026.07.29,2026.07.29 까지
003409,003409.jpg,2026,01,15,2026-01-15,parsed_standard,2026.01.15,2026.01.15 B 까지
003410,003410.jpg,2026,02,25,2026-02-25,parsed_standard,2026.02.25,2026.02.25 까지
003411,003411.jpg,2026,06,29,2026-06-29,parsed_standard,2026.06.29,26.06.29T 까지
003412,003412.jpg,2025,12,24,2025-12-24,parsed_standard,2025.12.24,2025.12.24
003413,003413.jpg,2026,05,03,2026-05-03,parsed_standard,2026.05.03,2025.08.04 A3 부터 2026.05.03 까지
003414,003414.jpg,2026,03,06,2026-03-06,parsed_standard,2026.03.06,PRO.DATE: 06.03.2025 / EXP.DATE: 06.03.2026
003415,003415.jpg,2026,08,08,2026-08-08,parsed_standard,2026.08.08,2025.10.09/12:50 부터 2026.08.08 까지
003416,003416.jpg,2026,07,27,2026-07-27,parsed_standard,2026.07.27,2026.07.27 까지 VAC LOTB04
003417,003417.jpg,2027,06,25,2027-06-25,parsed_standard,2027.06.25,2027.06.25C
003418,003418.jpg,2026,09,16,2026-09-16,parsed_standard,2026.09.16,2026.09.16 까지 15:26 A UB3
003419,003419.jpg,2026,08,20,2026-08-20,parsed_standard,2026.08.20,2026.08.20
003420,003420.jpg,2025,12,18,2025-12-18,parsed_standard,2025.12.18,2025.12.18 까지 19:49 A. WT2
003421,003421.jpg,2026,06,14,2026-06-14,parsed_standard,2026.06.14,2026.06.14 까지 08:16 A SB5
003422,003422.jpg,2026,04,28,2026-04-28,parsed_standard,2026.04.28,2026.04.28
003423,003423.jpg,2025,12,02,2025-12-02,parsed_standard,2025.12.02,25.12.02 까지 2 15:10 I03
003424,003424.jpg,2026,09,12,2026-09-12,parsed_standard,2026.09.12,2026.09.12D 까지
003425,003425.jpg,2025,10,09,2025-10-09,parsed_standard,2025.10.09,25.10.09 02:37
003426,003426.jpg,2026,01,14,2026-01-14,parsed_standard,2026.01.14,2026.01.14 까지 17:50 E 1509 BJb
003427,003427.jpg,2025,10,29,2025-10-29,parsed_standard,2025.10.29,2025.10.29 까지(인쇄반전)
003428,003428.jpg,2026,03,18,2026-03-18,parsed_standard,2026.03.18,26.03.18 까지
003429,003429.jpg,2026,01,01,2026-01-01,parsed_standard,2026.01.01,2026.01.01 까지
003430,003430.jpg,2025,10,17,2025-10-17,parsed_standard,2025.10.17,25.10.17 까지 F1
003431,003431.jpg,2025,11,13,2025-11-13,parsed_standard,2025.11.13,2025.11.13 까지
003432,003432.jpg,2026,02,28,2026-02-28,parsed_standard,2026.02.28,26.02.28 까지 1 11:35 J01
003433,003433.jpg,2025,12,17,2025-12-17,parsed_standard,2025.12.17,25.12.17 까지 1 14:56 H18
003434,003434.jpg,2026,05,14,2026-05-14,parsed_standard,2026.05.14,2026.05.14까지 22:28
003435,003435.jpg,2026,08,27,2026-08-27,parsed_standard,2026.08.27,2026.08.27까지
003436,003436.jpg,2026,05,13,2026-05-13,parsed_standard,2026.05.13,2026.05.13 B 까지
003437,003437.jpg,2029,10,03,2029-10-03,parsed_standard,2029.10.03,03.10.2029 08124277
003438,003438.jpg,2026,11,22,2026-11-22,parsed_standard,2026.11.22,2026/11/22 L4327 2N6E
003439,003439.jpg,2026,03,07,2026-03-07,parsed_standard,2026.03.07,2026.03.07 14:34 까지
003440,003440.jpg,2027,07,13,2027-07-13,parsed_standard,2027.07.13,2027.07.13.A 까지
003441,003441.jpg,2026,04,12,2026-04-12,parsed_standard,2026.04.12,26.04.12까지G24 09:10B
003442,003442.jpg,2026,02,03,2026-02-03,parsed_standard,2026.02.03,26.02.03 .B 까지
003443,003443.jpg,2026,08,13,2026-08-13,parsed_standard,2026.08.13,2026.08.13 A
003444,003444.jpg,2026,03,31,2026-03-31,parsed_standard,2026.03.31,2026.03.31 까지/A F1 10:29
003445,003445.jpg,2026,07,31,2026-07-31,parsed_standard,2026.07.31,2026.07.31 까지 22:35 단팥 F3
003446,003446.jpg,2026,03,09,2026-03-09,parsed_standard,2026.03.09,2026.03.09 까지C박혜영A
003447,003447.jpg,2026,11,01,2026-11-01,parsed_standard,2026.11.01,2026.11.01 까지
003448,003448.jpg,2026,07,15,2026-07-15,parsed_standard,2026.07.15,2026.07.15까지 F3 01:12
003449,003449.jpg,2026,03,01,2026-03-01,parsed_standard,2026.03.01,2026.03.01까지
003450,003450.jpg,2026,04,22,2026-04-22,parsed_standard,2026.04.22,2P - 17:19 2026.04.22
003451,003451.jpg,2026,09,30,2026-09-30,parsed_standard,2026.09.30,(주)두레 F&D 2026.9.30
003452,003452.jpg,2026,04,05,2026-04-05,parsed_standard,2026.04.05,2026.04.05
003453,003453.jpg,2026,05,06,2026-05-06,parsed_standard,2026.05.06,2026.05.06
003454,003454.jpg,2026,09,09,2026-09-09,parsed_standard,2026.09.09,2026-09-09
003455,003455.jpg,2026,01,01,2026-01-01,parsed_standard,2026.01.01,2026.01.01 까지A2
003456,003456.jpg,2026,07,08,2026-07-08,parsed_standard,2026.07.08,2026.07.08A1
003457,003457.jpg,2026,02,01,2026-02-01,parsed_standard,2026.02.01,26.02.01 까지 F1 E03 21:29 HU
003458,003458.jpg,2026,06,22,2026-06-22,parsed_standard,2026.06.22,2026.06.22 11:41 1723
003459,003459.jpg,2026,08,18,2026-08-18,parsed_standard,2026.08.18,2026.08.18 09:31 창원C5 이연수 까지
003460,003460.jpg,2026,08,25,2026-08-25,parsed_standard,2026.08.25,2026.08.25 03:32 B
003461,003461.jpg,2026,12,09,2026-12-09,parsed_standard,2026.12.09,소비기한.2026.12.09까지
003462,003462.jpg,2025,10,20,2025-10-20,parsed_standard,2025.10.20,2025.10.20까지 14시58분 F2
003463,003463.jpg,2026,02,05,2026-02-05,parsed_standard,2026.02.05,소비2026.02.05까지
003464,003464.jpg,2028,04,02,2028-04-02,parsed_standard,2028.04.02,2028.04.02.F5WB
003465,003465.jpg,2027,04,09,2027-04-09,parsed_standard,2027.04.09,2027.04.09 B 까지
003466,003466.jpg,2028,05,15,2028-05-15,parsed_standard,2028.05.15,2028.05.15 15:40어새15
003467,003467.jpg,2028,01,20,2028-01-20,parsed_standard,2028.01.20,소비기한 2028.01.20까지 (꽁치: 대만산; 고등어: 국산)
003468,003468.jpg,2026,05,13,2026-05-13,parsed_standard,2026.05.13,2026.05.13까지 18:41참치-1
003469,003469.jpg,2026,02,18,2026-02-18,parsed_standard,2026.02.18,26.02.18까지VQ F2
003470,003470.jpg,2026,09,01,2026-09-01,parsed_standard,2026.09.01,2026.09.01 까지
003471,003471.jpg,2026,09,26,2026-09-26,parsed_standard,2026.09.26,26.09.26 04:58 까지
003472,003472.jpg,2026,08,18,2026-08-18,parsed_standard,2026.08.18,2026.08.18/17:44 까지
003473,003473.jpg,2026,08,18,2026-08-18,parsed_standard,2026.08.18,26.08.18 A 까지
003474,003474.jpg,2026,03,14,2026-03-14,parsed_standard,2026.03.14,26.03.14 까지
003475,003475.jpg,2026,06,01,2026-06-01,parsed_standard,2026.06.01,Best Before Date: 2026.06
003476,003476.jpg,2026,04,06,2026-04-06,parsed_standard,2026.04.06,26.04.06 까지
003477,003477.jpg,2026,11,01,2026-11-01,parsed_standard,2026.11.01,011126
003478,003478.jpg,2026,09,21,2026-09-21,parsed_standard,2026.09.21,소비기한 나 2026.09.21 까지 송성진
003479,003479.jpg,2026,07,17,2026-07-17,parsed_standard,2026.07.17,2026.07.17 까지
003480,003480.jpg,2026,04,14,2026-04-14,parsed_standard,2026.04.14,2026.04.14 LP2 09:36
003481,003481.jpg,2025,12,25,2025-12-25,parsed_standard,2025.12.25,2025.12.25까지
003482,003482.jpg,2026,10,25,2026-10-25,parsed_standard,2026.10.25,기일까지 2026.10.25
003483,003483.jpg,2026,02,13,2026-02-13,parsed_standard,2026.02.13,2026.02.13까지 F2 F5
003484,003484.jpg,2026,02,05,2026-02-05,parsed_standard,2026.02.05,2026.02.05 까지01 F1
003485,003485.jpg,2026,12,22,2026-12-22,parsed_standard,2026.12.22,2026.12.22까지 0 24 3 F1
003486,003486.jpg,2027,01,08,2027-01-08,parsed_standard,2027.01.08,2027.01.08 14:57 까지
003487,003487.jpg,2026,10,20,2026-10-20,parsed_standard,2026.10.20,2026.10.20 까지
003488,003488.jpg,2030,05,26,2030-05-26,parsed_standard,2030.05.26,제조일로부터 5년까지
003489,003489.jpg,2025,11,18,2025-11-18,parsed_standard,2025.11.18,2025.11.18 F1 11:14 까지
003490,003490.jpg,2026,02,25,2026-02-25,parsed_standard,2026.02.25,2026.02.25 MDB2 까지
003491,003491.jpg,2026,02,13,2026-02-13,parsed_standard,2026.02.13,2026.02.13 A 까지
003492,003492.jpg,2026,01,08,2026-01-08,parsed_standard,2026.01.08,2026.01.08 까지
003493,003493.jpg,2026,02,19,2026-02-19,parsed_standard,2026.02.19,2026.02.19 까지 구미 2B08 김누리 1225
003494,003494.jpg,2026,02,11,2026-02-11,parsed_standard,2026.02.11,26.02.11 A 4 까지
003495,003495.jpg,2026,03,30,2026-03-30,parsed_standard,2026.03.30,2026.03.30 11:17 까지
003496,003496.jpg,2026,07,31,2026-07-31,parsed_standard,2026.07.31,2026.07.31 A3-2
003497,003497.jpg,2026,04,14,2026-04-14,parsed_standard,2026.04.14,2026.04.14 10:54 까지
003498,003498.jpg,2026,02,28,2026-02-28,parsed_standard,2026.02.28,2026.02.28까지 11:10
003499,003499.jpg,2026,02,28,2026-02-28,parsed_standard,2026.02.28,2026.02.28
003500,003500.jpg,2026,04,23,2026-04-23,parsed_standard,2026.04.23,BEST BY: 2026/04/23 0487
003501,003501.jpg,2025,10,29,2025-10-29,parsed_standard,2025.10.29,25.10.29까지 14:4002
003502,003502.jpg,2026,03,22,2026-03-22,parsed_standard,2026.03.22,26.03.22까지 RW F1
003503,003503.jpg,2025,10,17,2025-10-17,parsed_standard,2025.10.17,2025.10.17까지
003504,003504.jpg,2026,06,25,2026-06-25,parsed_standard,2026.06.25,2026.06.25 까지
003505,003505.jpg,2025,12,16,2025-12-16,parsed_standard,2025.12.16,2025.12.16/E 까지
003506,003506.jpg,2027,07,17,2027-07-17,parsed_standard,2027.07.17,2027.07.17 08:55 까지
003507,003507.jpg,2027,07,04,2027-07-04,parsed_standard,2027.07.04,04.07.2027
003508,003508.jpg,2028,06,09,2028-06-09,parsed_standard,2028.06.09,20280609
003509,003509.jpg,2026,01,12,2026-01-12,parsed_standard,2026.01.12,2026.01.12 까지 08:19 A01
003510,003510.jpg,2026,08,05,2026-08-05,parsed_standard,2026.08.05,2026.08.05 E
003511,003511.jpg,2026,04,08,2026-04-08,parsed_standard,2026.04.08,EXP:2026.04.08
003512,003512.jpg,2025,10,18,2025-10-18,parsed_standard,2025.10.18,10.18 DCa
003513,003513.jpg,2026,01,22,2026-01-22,parsed_standard,2026.01.22,2026.01.22 13:49 까지 W3
003514,003514.jpg,2026,06,25,2026-06-25,parsed_standard,2026.06.25,2026.06.25 까지
003515,003515.jpg,2025,12,30,2025-12-30,parsed_standard,2025.12.30,2025.12.30 까지 우병희 5F293B
003516,003516.jpg,2025,10,14,2025-10-14,parsed_standard,2025.10.14,다25.10.14까지B김동한
003517,003517.jpg,2026,02,28,2026-02-28,parsed_standard,2026.02.28,2026.02.28
003518,003518.jpg,2026,05,02,2026-05-02,parsed_standard,2026.05.02,2026.05.02 P5 06:07
003519,003519.jpg,2026,06,23,2026-06-23,parsed_standard,2026.06.23,2026.06.23까지
003520,003520.jpg,2026,03,30,2026-03-30,parsed_standard,2026.03.30,26.03.30까지 15:16
003521,003521.jpg,2026,05,17,2026-05-17,parsed_standard,2026.05.17,26.05.17 까지 H18 11:55
003522,003522.jpg,2026,06,25,2026-06-25,parsed_standard,2026.06.25,2026.06.25 13:29 D. 까지
003523,003523.jpg,2025,10,10,2025-10-10,parsed_standard,2025.10.10,25.10.10 MR10
003524,003524.jpg,2026,08,18,2026-08-18,parsed_standard,2026.08.18,20260818까지
003525,003525.jpg,2026,05,25,2026-05-25,parsed_standard,2026.05.25,2026.05.25까지
003526,003526.jpg,2025,12,07,2025-12-07,parsed_standard,2025.12.07,2025.12.07 까지 0551 B012
003527,003527.jpg,2025,12,09,2025-12-09,parsed_standard,2025.12.09,BEST BEFORE 09 DEC 25 FY63444 14:45
003528,003528.jpg,2025,07,01,2025-07-01,parsed_standard,2025.07.01,2025.07.01 까지 09:57
003529,003529.jpg,2026,09,16,2026-09-16,parsed_standard,2026.09.16,26.09.16 까지
003530,003530.jpg,2026,03,28,2026-03-28,parsed_standard,2026.03.28,2026.03.28 까지C김현영A
003531,003531.jpg,2021,05,26,2021-05-26,parsed_standard,2021.05.26,21.05.26F 까지
003532,003532.jpg,2021,05,26,2021-05-26,parsed_standard,2021.05.26,21.05.26F 까지
003533,003533.jpg,2021,03,23,2021-03-23,parsed_standard,2021.03.23,2021.03.23 까지
003534,003534.jpg,2021,11,29,2021-11-29,parsed_standard,2021.11.29,29NOV2021 PV 03:26 3
003535,003535.jpg,2021,11,29,2021-11-29,parsed_standard,2021.11.29,29NOV2021 PV 03:26 3
003536,003536.jpg,2022,06,20,2022-06-20,parsed_standard,2022.06.20,2022.06.20 까지
003537,003537.jpg,2021,12,01,2021-12-01,parsed_standard,2021.12.01,01/12/21 L210314 2
003538,003538.jpg,2021,12,01,2021-12-01,parsed_standard,2021.12.01,01/12/21 L210314 2
003539,003539.jpg,2021,12,08,2021-12-08,parsed_standard,2021.12.08,2021.12.08 까지 14:46 김기옥L09
003540,003540.jpg,2021,12,18,2021-12-18,parsed_standard,2021.12.18,2021.12.18 까지F2
003541,003541.jpg,2021,12,18,2021-12-18,parsed_standard,2021.12.18,2021.12.18 까지F2
003542,003542.jpg,2021,10,30,2021-10-30,parsed_standard,2021.10.30,EXP : 2021.10.30
003543,003543.jpg,2021,10,30,2021-10-30,parsed_standard,2021.10.30,EXP : 2021.10.30
003544,003544.jpg,2022,07,17,2022-07-17,parsed_standard,2022.07.17,17.07.2022 03 0 209 316
003545,003545.jpg,2022,07,17,2022-07-17,parsed_standard,2022.07.17,17.07.2022 03 0 209 316
003546,003546.jpg,2021,10,28,2021-10-28,parsed_standard,2021.10.28,2021/10/28 LR0188 14:40
003547,003547.jpg,2021,10,28,2021-10-28,parsed_standard,2021.10.28,2021/10/28 LR0188 14:40
003548,003548.jpg,2021,09,14,2021-09-14,parsed_standard,2021.09.14,EXP : 2021.09.14 B. NO : CK. SB. A00920
003549,003549.jpg,2021,10,20,2021-10-20,parsed_standard,2021.10.20,유통기한: 2021.10.20
003550,003550.jpg,2021,10,20,2021-10-20,parsed_standard,2021.10.20,유통기한: 2021.10.20
003551,003551.jpg,2024,03,10,2024-03-10,parsed_standard,2024.03.10,유통기한 : 하단표기일까지 2024.03.10
003552,003552.jpg,2024,03,10,2024-03-10,parsed_standard,2024.03.10,유통기한 : 하단표기일까지 2024.03.10
003553,003553.jpg,2021,12,11,2021-12-11,parsed_standard,2021.12.11,Exp: 11 12 21 07:19 L12/07 C Lotto 00218345
003554,003554.jpg,2021,12,11,2021-12-11,parsed_standard,2021.12.11,Exp: 11 12 21 07:19 L12/07 C Lotto 00218345
003555,003555.jpg,2021,02,14,2021-02-14,parsed_standard,2021.02.14,02.14. 04:27.N0 천안신 까지
003556,003556.jpg,2021,02,14,2021-02-14,parsed_standard,2021.02.14,02.14. 04:27.N0 천안신 까지
003557,003557.jpg,2022,01,26,2022-01-26,parsed_standard,2022.01.26,2022.01.26 B7 아자아자! 힘내자! 까지
003558,003558.jpg,2022,01,26,2022-01-26,parsed_standard,2022.01.26,2022.01.26 B7 아자아자! 힘내자! 까지
003559,003559.jpg,2021,02,09,2021-02-09,parsed_standard,2021.02.09,02.09. 10:11.IA 천안신 까지
003560,003560.jpg,2021,02,09,2021-02-09,parsed_standard,2021.02.09,02.09. 10:11.IA 천안신 까지
003561,003561.jpg,2022,01,18,2022-01-18,parsed_standard,2022.01.18,2022.01.18A 까지
003562,003562.jpg,2022,01,18,2022-01-18,parsed_standard,2022.01.18,2022.01.18A 까지
003563,003563.jpg,2022,05,05,2022-05-05,parsed_standard,2022.05.05,PROD DATE:05.05.2020 EXP DATE:05.05.2022 SRLNR:19
003564,003564.jpg,2022,05,20,2022-05-20,parsed_standard,2022.05.20,Best Before 2022.05.20 02:42:59
003565,003565.jpg,2022,05,20,2022-05-20,parsed_standard,2022.05.20,Best Before 2022.05.20 02:42:59
003566,003566.jpg,2021,10,14,2021-10-14,parsed_standard,2021.10.14,Production Date: 14/07/2020 Best Before Date: 14/10/2021
003567,003567.jpg,2021,10,14,2021-10-14,parsed_standard,2021.10.14,Production Date: 14/07/2020 Best Before Date: 14/10/2021
003568,003568.jpg,2022,09,13,2022-09-13,parsed_standard,2022.09.13,제조번호:20-142-003 유통기한:2022.09.13까지
003569,003569.jpg,2022,09,13,2022-09-13,parsed_standard,2022.09.13,제조번호:20-142-003 유통기한:2022.09.13까지
003570,003570.jpg,2023,12,27,2023-12-27,parsed_standard,2023.12.27,2023.12.27 F3 11:41
003571,003571.jpg,2023,12,27,2023-12-27,parsed_standard,2023.12.27,2023.12.27 F3 11:41
003572,003572.jpg,2021,09,02,2021-09-02,parsed_standard,2021.09.02,2021.09.02 F2 까지
003573,003573.jpg,2021,11,08,2021-11-08,parsed_standard,2021.11.08,賞味期限 21.11.08 Lot CR38
003574,003574.jpg,2021,11,08,2021-11-08,parsed_standard,2021.11.08,賞味期限 21.11.08 Lot CR38
003575,003575.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16
003576,003576.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16
003577,003577.jpg,2022,11,02,2022-11-02,parsed_standard,2022.11.02,유통기한: 2022.11.02.D 까지
003578,003578.jpg,2022,05,31,2022-05-31,parsed_standard,2022.05.31,BEST BEFORE END May 2022 . L01401 18:55
003579,003579.jpg,2022,05,31,2022-05-31,parsed_standard,2022.05.31,BEST BEFORE END May 2022 . L01401 18:55
003580,003580.jpg,2021,03,12,2021-03-12,parsed_standard,2021.03.12,2021.03.12 까지
003581,003581.jpg,2021,03,12,2021-03-12,parsed_standard,2021.03.12,2021.03.12 까지
003582,003582.jpg,2021,12,07,2021-12-07,parsed_standard,2021.12.07,F2 2021.12.07 까지
003583,003583.jpg,2021,12,07,2021-12-07,parsed_standard,2021.12.07,F2 2021.12.07 까지
003584,003584.jpg,2023,01,15,2023-01-15,parsed_standard,2023.01.15,유통기한 : 하단 표기일까지 2023.01.15
003585,003585.jpg,2021,06,25,2021-06-25,parsed_standard,2021.06.25,유통기한 21.01.26 부터 21.06.25 13:22 C05 까지
003586,003586.jpg,2021,10,31,2021-10-31,parsed_standard,2021.10.31,31-10-2021
003587,003587.jpg,2021,10,31,2021-10-31,parsed_standard,2021.10.31,31-10-2021
003588,003588.jpg,2022,09,02,2022-09-02,parsed_standard,2022.09.02,2022.09.02
003589,003589.jpg,2022,09,02,2022-09-02,parsed_standard,2022.09.02,2022.09.02
003590,003590.jpg,2022,01,12,2022-01-12,parsed_standard,2022.01.12,2022.01.12 09:44 까지
003591,003591.jpg,2022,01,12,2022-01-12,parsed_standard,2022.01.12,2022.01.12 09:44 까지
003592,003592.jpg,2022,11,17,2022-11-17,parsed_standard,2022.11.17,유통기한 2022.11.17 14:11 전문식 까지
003593,003593.jpg,2022,11,17,2022-11-17,parsed_standard,2022.11.17,유통기한 2022.11.17 14:11 전문식 까지
003594,003594.jpg,2021,06,23,2021-06-23,parsed_standard,2021.06.23,유통기한 까지 41 19:37 2021.06.23
003595,003595.jpg,2021,06,23,2021-06-23,parsed_standard,2021.06.23,유통기한 까지 41 19:37 2021.06.23
003596,003596.jpg,2021,02,10,2021-02-10,parsed_standard,2021.02.10,21.01.12 부터 21.02.10 B 까지 NB7
003597,003597.jpg,2023,02,19,2023-02-19,parsed_standard,2023.02.19,B20T18 M 2023.02.19까지
003598,003598.jpg,2023,09,21,2023-09-21,parsed_standard,2023.09.21,DE 210920 DB-001 2023.09.21
003599,003599.jpg,2023,09,21,2023-09-21,parsed_standard,2023.09.21,DE 210920 DB-001 2023.09.21
003600,003600.jpg,2023,11,01,2023-11-01,parsed_standard,2023.11.01,품질유지기한 2023.11.01 까지
003601,003601.jpg,2021,10,06,2021-10-06,parsed_standard,2021.10.06,LR06D20 2021/10/06
003602,003602.jpg,2021,10,06,2021-10-06,parsed_standard,2021.10.06,LR06D20 2021/10/06
003603,003603.jpg,2022,09,04,2022-09-04,parsed_standard,2022.09.04,2022.09.04 03583657 10:05 까지
003604,003604.jpg,2022,09,04,2022-09-04,parsed_standard,2022.09.04,2022.09.04 03583657 10:05 까지
003605,003605.jpg,2022,01,19,2022-01-19,parsed_standard,2022.01.19,22.01.19 까지
003606,003606.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,유통기한 2021.11.01 13:19 까지
003607,003607.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,유통기한 2021.11.01 13:19 까지
