image_id,year,month,day,final_date
003562,2022,01,18,2022-01-18
003563,2022,05,05,2022-05-05
003564,2022,05,20,2022-05-20
003565,2022,05,20,2022-05-20
003566,2021,10,14,2021-10-14
003567,2021,10,14,2021-10-14
003568,2022,09,13,2022-09-13
003569,2022,09,13,2022-09-13
003570,2023,12,27,2023-12-27
003571,2023,12,27,2023-12-27
003572,2021,09,02,2021-09-02
003573,2021,11,08,2021-11-08
003574,2021,11,08,2021-11-08
003575,2020,12,16,2020-12-16
003576,2020,12,16,2020-12-16
003577,2022,11,02,2022-11-02
003578,2022,05,31,2022-05-31
003579,2022,05,31,2022-05-31
003580,2021,03,12,2021-03-12
003581,2021,03,12,2021-03-12
003582,2021,12,07,2021-12-07
003583,2021,12,07,2021-12-07
003584,2023,01,15,2023-01-15
003585,2021,06,25,2021-06-25
003586,2021,10,31,2021-10-31
003587,2021,10,31,2021-10-31
003588,2022,09,02,2022-09-02
003589,2022,09,02,2022-09-02
003590,2022,01,12,2022-01-12
003591,2022,01,12,2022-01-12
003592,2022,11,17,2022-11-17
003593,2022,11,17,2022-11-17
003594,2021,06,23,2021-06-23
003595,2021,06,23,2021-06-23
003596,2021,02,10,2021-02-10
003597,2023,02,19,2023-02-19
003598,2023,09,21,2023-09-21
003599,2023,09,21,2023-09-21
003600,2023,11,01,2023-11-01
003601,2021,10,06,2021-10-06
003602,2021,10,06,2021-10-06
003603,2022,09,04,2022-09-04
003604,2022,09,04,2022-09-04
003605,2022,01,19,2022-01-19
003606,2021,11,01,2021-11-01
003607,2021,11,01,2021-11-01
003608,2021,06,22,2021-06-22
003609,2021,06,22,2021-06-22
003610,2021,02,15,2021-02-15
003611,2021,02,15,2021-02-15
003612,2021,02,06,2021-02-06
003613,2021,02,06,2021-02-06
003614,2021,03,31,2021-03-31
003615,2021,03,31,2021-03-31
003616,2021,12,05,2021-12-05
003617,2021,12,05,2021-12-05
003618,2021,11,23,2021-11-23
003619,2021,11,23,2021-11-23
003620,2021,04,10,2021-04-10
003621,2021,04,10,2021-04-10
003622,2021,11,16,2021-11-16
003623,2021,11,16,2021-11-16
003624,2022,05,16,2022-05-16
003625,2022,05,16,2022-05-16
003626,2021,08,18,2021-08-18
003627,2023,01,07,2023-01-07
003628,2023,01,07,2023-01-07
003629,2022,02,28,2022-02-28
003630,2022,02,28,2022-02-28
003631,2022,04,27,2022-04-27
003632,2022,04,27,2022-04-27
003633,2023,11,04,2023-11-04
003634,2021,05,06,2021-05-06
003635,2021,05,06,2021-05-06
003636,2022,01,22,2022-01-22
003637,2022,01,22,2022-01-22
003638,2022,10,31,2022-10-31
003639,2022,10,31,2022-10-31
003640,2022,04,13,2022-04-13
003641,2022,04,13,2022-04-13
003642,2021,10,23,2021-10-23
003643,2021,10,23,2021-10-23
003644,2021,05,20,2021-05-20
003645,2023,10,21,2023-10-21
003646,2023,10,21,2023-10-21
003647,2022,05,07,2022-05-07
003648,2023,07,07,2023-07-07
003649,2023,07,07,2023-07-07
003650,2021,10,31,2021-10-31
003651,2021,11,24,2021-11-24
003652,2021,11,24,2021-11-24
003653,2022,06,27,2022-06-27
003654,2022,06,27,2022-06-27
003655,2021,11,15,2021-11-15
003656,2021,11,15,2021-11-15
003657,2021,07,01,2021-07-01
003658,2021,07,01,2021-07-01
003659,2021,08,31,2021-08-31
003660,2021,08,31,2021-08-31
003661,2023,01,29,2023-01-29
003662,2023,01,29,2023-01-29
003663,2021,10,31,2021-10-31
003664,2021,10,31,2021-10-31
003665,2022,11,06,2022-11-06
003666,2022,11,06,2022-11-06
003667,2021,07,11,2021-07-11
003668,2021,07,11,2021-07-11
003669,2022,07,11,2022-07-11
003670,2022,07,11,2022-07-11
003671,2021,04,19,2021-04-19
003672,2021,07,10,2021-07-10
003673,2021,07,10,2021-07-10
003674,2021,07,12,2021-07-12
003675,2022,12,08,2022-12-08
003676,2022,12,08,2022-12-08
003677,2022,11,04,2022-11-04
003678,2022,11,04,2022-11-04
003679,2022,12,22,2022-12-22
003680,2022,12,22,2022-12-22
003681,2021,01,04,2021-01-04
003682,2022,01,05,2022-01-05
003683,2022,01,05,2022-01-05
003684,2021,02,14,2021-02-14
003685,2021,02,14,2021-02-14
003686,2021,01,26,2021-01-26
003687,2021,01,26,2021-01-26
003688,2021,07,19,2021-07-19
003689,2021,09,05,2021-09-05
003690,2021,09,05,2021-09-05
003691,2023,10,14,2023-10-14
003692,2021,07,29,2021-07-29
003693,2021,07,29,2021-07-29
003694,2022,05,08,2022-05-08
003695,2022,05,08,2022-05-08
003696,2021,11,11,2021-11-11
003697,2021,11,11,2021-11-11
003698,2023,07,14,2023-07-14
003699,2023,07,14,2023-07-14
003700,2021,02,27,2021-02-27
003701,2022,12,14,2022-12-14
003702,2022,06,21,2022-06-21
003703,2022,06,21,2022-06-21
003704,2021,10,28,2021-10-28
003705,2022,11,17,2022-11-17
003706,2022,11,17,2022-11-17
003707,2021,03,18,2021-03-18
003708,2020,07,01,2020-07-01
003709,2020,07,01,2020-07-01
003710,2022,01,29,2022-01-29
003711,2022,01,29,2022-01-29
003712,2021,05,18,2021-05-18
003713,2020,12,16,2020-12-16
003714,2020,12,16,2020-12-16
003715,2021,06,20,2021-06-20
003716,2021,06,20,2021-06-20
003717,2023,01,24,2023-01-24
003718,2023,01,24,2023-01-24
003719,2021,11,01,2021-11-01
003720,2021,11,01,2021-11-01
003721,2020,12,16,2020-12-16
003722,2020,12,16,2020-12-16
003723,2021,09,26,2021-09-26
003724,2021,09,26,2021-09-26
003725,NONE,NONE,NONE,NONE
003726,NONE,NONE,NONE,NONE
003727,2021,09,16,2021-09-16
003728,2021,09,16,2021-09-16
003729,2021,06,10,2021-06-10
003730,2021,06,10,2021-06-10
003731,2021,12,28,2021-12-28
003732,2021,12,28,2021-12-28
003733,2021,02,11,2021-02-11
003734,2021,06,11,2021-06-11
003735,2021,02,28,2021-02-28
003736,2021,02,28,2021-02-28
003737,2021,07,05,2021-07-05
003738,2021,07,05,2021-07-05
003739,2021,03,06,2021-03-06
003740,2021,03,06,2021-03-06
003741,2022,06,20,2022-06-20
003742,2022,06,20,2022-06-20
003743,2022,11,02,2022-11-02
003744,2022,11,02,2022-11-02
003745,2021,02,14,2021-02-14
003746,2021,02,14,2021-02-14
003747,2021,03,24,2021-03-24
003748,2021,03,24,2021-03-24
003749,2022,04,23,2022-04-23
003750,2022,04,23,2022-04-23
003751,2021,10,29,2021-10-29
003752,2021,03,13,2021-03-13
003753,2021,03,13,2021-03-13
003754,2020,04,09,2020-04-09
003755,2021,04,19,2021-04-19
003756,2020,09,05,2020-09-05
003757,2020,09,05,2020-09-05
003758,2020,05,15,2020-05-15
003759,2020,05,15,2020-05-15
003760,2021,05,13,2021-05-13
003761,2021,11,06,2021-11-06
003762,2021,11,06,2021-11-06
003763,2022,10,20,2022-10-20
003764,2022,10,20,2022-10-20
003765,2022,11,20,2022-11-20
003766,2022,11,20,2022-11-20
003767,2020,09,23,2020-09-23
003768,2020,09,23,2020-09-23
003769,2020,05,08,2020-05-08
003770,2020,05,08,2020-05-08
003771,2021,04,25,2021-04-25
003772,2021,04,25,2021-04-25
003773,2021,08,01,2021-08-01
003774,2021,08,01,2021-08-01
003775,2021,11,23,2021-11-23
003776,2021,11,23,2021-11-23
003777,2022,01,01,2022-01-01
003778,2022,01,01,2022-01-01
003779,2021,12,09,2021-12-09
003780,2021,12,09,2021-12-09
003781,2023,01,13,2023-01-13
003782,2023,01,13,2023-01-13
003783,2021,10,04,2021-10-04
003784,2021,10,04,2021-10-04
003785,2021,11,23,2021-11-23
003786,2021,11,23,2021-11-23
003787,2023,07,06,2023-07-06
003788,2023,07,06,2023-07-06
003789,2021,11,30,2021-11-30
003790,2021,11,30,2021-11-30
003791,2022,12,07,2022-12-07
003792,2022,12,07,2022-12-07
003793,2022,06,29,2022-06-29
003794,2021,06,17,2021-06-17
003795,2021,06,17,2021-06-17
003796,2021,06,30,2021-06-30
003797,2021,04,29,2021-04-29
003798,2021,04,29,2021-04-29
003799,2021,08,11,2021-08-11
003800,2021,08,11,2021-08-11
003801,2021,12,22,2021-12-22
003802,2021,12,22,2021-12-22
003803,NONE,NONE,NONE,NONE
003804,2023,03,25,2023-03-25
003805,2022,04,03,2022-04-03
003806,2022,04,03,2022-04-03
003807,2021,11,01,2021-11-01
003808,2021,11,01,2021-11-01
003809,2022,02,08,2022-02-08
003810,2022,02,08,2022-02-08
003811,2022,07,20,2022-07-20
003812,2022,07,20,2022-07-20
003813,2021,12,16,2021-12-16
003814,2021,12,16,2021-12-16
003815,2022,07,09,2022-07-09
003816,2022,07,09,2022-07-09
003817,2022,06,09,2022-06-09
003818,2022,06,29,2022-06-29
003819,2022,06,29,2022-06-29
003820,2022,09,04,2022-09-04
003821,2022,09,04,2022-09-04
003822,2021,05,22,2021-05-22
003823,2021,05,22,2021-05-22
003824,NONE,NONE,NONE,NONE
003825,NONE,NONE,NONE,NONE
003826,2022,01,25,2022-01-25
003827,2022,01,25,2022-01-25
003828,2021,01,26,2021-01-26
003829,2021,01,26,2021-01-26
003830,2022,02,22,2022-02-22
003831,2022,02,22,2022-02-22
003832,2021,05,29,2021-05-29
003833,2021,05,29,2021-05-29
003834,2022,02,06,2022-02-06
003835,2021,12,30,2021-12-30
003836,2021,12,30,2021-12-30
003837,2020,09,20,2020-09-20
003838,2020,09,20,2020-09-20
003839,2020,12,16,2020-12-16
003840,2020,12,16,2020-12-16
003841,2020,11,16,2020-11-16
003842,2020,11,16,2020-11-16
003843,2020,09,24,2020-09-24
003844,2020,09,24,2020-09-24
003845,2021,09,01,2021-09-01
003846,2021,09,01,2021-09-01
003847,2020,03,05,2020-03-05
003848,2020,03,05,2020-03-05
003849,2021,06,07,2021-06-07
003850,2019,07,02,2019-07-02
003851,2019,07,02,2019-07-02
003852,2021,11,01,2021-11-01
003853,2021,11,01,2021-11-01
003854,2022,03,17,2022-03-17
003855,2021,12,07,2021-12-07
003856,2021,12,07,2021-12-07
003857,2021,11,07,2021-11-07
003858,2021,11,07,2021-11-07
003859,2022,03,05,2022-03-05
003860,2022,03,05,2022-03-05
003861,2022,12,08,2022-12-08
003862,2022,12,08,2022-12-08
003863,2022,01,10,2022-01-10
003864,2022,01,10,2022-01-10
003865,NONE,NONE,NONE,NONE
003866,NONE,NONE,NONE,NONE
003867,2022,02,17,2022-02-17
003868,2022,02,17,2022-02-17
003869,2021,08,10,2021-08-10
003870,2021,08,10,2021-08-10
003871,2020,08,12,2020-08-12
003872,2022,01,15,2022-01-15
003873,2022,01,15,2022-01-15
003874,2021,03,16,2021-03-16
003875,2021,03,16,2021-03-16
003876,2020,08,17,2020-08-17
003877,2020,08,17,2020-08-17
003878,2020,09,10,2020-09-10
003879,2020,09,10,2020-09-10
003880,2021,08,15,2021-08-15
003881,2021,08,15,2021-08-15
003882,2022,08,07,2022-08-07
003883,2022,08,07,2022-08-07
003884,2022,02,02,2022-02-02
003885,2021,09,16,2021-09-16
003886,2021,09,16,2021-09-16
003887,2023,06,18,2023-06-18
003888,2023,06,18,2023-06-18
003889,2022,03,17,2022-03-17
003890,2022,03,17,2022-03-17
003891,NONE,NONE,NONE,NONE
003892,NONE,NONE,NONE,NONE
003893,2023,02,26,2023-02-26
003894,2021,08,22,2021-08-22
003895,2021,08,22,2021-08-22
003896,2021,12,29,2021-12-29
003897,2021,12,29,2021-12-29
003898,2021,10,14,2021-10-14
003899,2021,10,14,2021-10-14
003900,2019,09,14,2019-09-14
003901,2019,09,14,2019-09-14
003902,NONE,NONE,NONE,NONE
003903,NONE,NONE,NONE,NONE
003904,2021,07,05,2021-07-05
003905,2021,07,05,2021-07-05
003906,2021,11,19,2021-11-19
003907,2021,08,02,2021-08-02
003908,2021,08,02,2021-08-02
003909,2021,04,03,2021-04-03
003910,2021,02,04,2021-02-04
003911,2021,02,04,2021-02-04
003912,2021,10,20,2021-10-20
003913,2021,10,20,2021-10-20
003914,2021,09,02,2021-09-02
003915,2021,09,02,2021-09-02
003916,2021,03,27,2021-03-27
003917,2022,03,02,2022-03-02
003918,2022,03,02,2022-03-02
003919,2022,11,26,2022-11-26
003920,2022,11,26,2022-11-26
003921,2021,03,18,2021-03-18
003922,2021,03,18,2021-03-18
003923,2022,04,30,2022-04-30
003924,2021,08,18,2021-08-18
003925,2021,08,18,2021-08-18
003926,2021,08,16,2021-08-16
003927,2021,08,16,2021-08-16
003928,2023,09,28,2023-09-28
003929,2023,09,28,2023-09-28
003930,2021,08,23,2021-08-23
003931,2021,08,23,2021-08-23
003932,2021,10,06,2021-10-06
003933,2021,10,06,2021-10-06
003934,2023,01,17,2023-01-17
003935,2023,01,17,2023-01-17
003936,2022,12,13,2022-12-13
003937,2022,12,13,2022-12-13
003938,2022,08,31,2022-08-31
003939,2022,08,31,2022-08-31
003940,2023,02,14,2023-02-14
003941,2023,02,14,2023-02-14
003942,2023,06,NONE,NONE
003943,2023,06,NONE,NONE
003944,2022,10,31,2022-10-31
003945,2022,10,31,2022-10-31
003946,2022,02,NONE,NONE
003947,2021,07,17,2021-07-17
003948,2021,07,17,2021-07-17
003949,2021,11,12,2021-11-12
003950,2021,11,12,2021-11-12
003951,2023,05,22,2023-05-22
003952,2023,05,22,2023-05-22
003953,2022,02,19,2022-02-19
003954,2022,02,19,2022-02-19
003955,2023,02,09,2023-02-09
003956,2023,02,09,2023-02-09
003957,2023,08,25,2023-08-25
003958,2023,08,25,2023-08-25
003959,2023,09,17,2023-09-17
003960,2025,06,09,2025-06-09
003961,2025,06,09,2025-06-09
003962,2022,10,12,2022-10-12
003963,2022,10,12,2022-10-12
003964,2021,06,10,2021-06-10
003965,2021,06,10,2021-06-10
003966,2022,07,09,2022-07-09
003967,2022,07,09,2022-07-09
003968,2023,09,NONE,NONE
003969,2023,09,NONE,NONE
003970,2021,11,25,2021-11-25
003971,2021,11,25,2021-11-25
003972,NONE,03,31,NONE
003973,NONE,NONE,NONE,NONE
003974,2021,11,24,2021-11-24
003975,2021,11,24,2021-11-24
003976,2021,09,02,2021-09-02
003977,2021,09,02,2021-09-02
003978,2021,07,05,2021-07-05
003979,2022,02,02,2022-02-02
003980,2022,02,02,2022-02-02
003981,2022,10,07,2022-10-07
003982,2022,06,04,2022-06-04
003983,2022,06,04,2022-06-04
003984,2021,05,12,2021-05-12
003985,2022,10,11,2022-10-11
003986,2021,10,11,2021-10-11
003987,2022,11,20,2022-11-20
003988,2022,11,20,2022-11-20
003989,2023,09,01,2023-09-01
003990,2023,09,01,2023-09-01
003991,2025,08,14,2025-08-14
003992,2025,08,14,2025-08-14
003993,2020,10,NONE,NONE
003994,2020,10,31,2020-10-31
003995,2022,06,11,2022-06-11
003996,2025,12,31,2025-12-31
003997,2022,09,30,2022-09-30
003998,2022,05,06,2022-05-06
003999,2022,05,06,2022-05-06
004000,2021,09,07,2021-09-07
004001,2021,05,19,2021-05-19
004002,2021,05,19,2021-05-19
004003,2023,08,NONE,NONE
004004,2023,08,NONE,NONE
004005,2022,06,20,2022-06-20
004006,2022,06,20,2022-06-20
004007,2022,01,07,2022-01-07
004008,2022,01,07,2022-01-07
004009,2020,10,19,2020-10-19
004010,2021,03,02,2021-03-02
004011,2021,03,02,2021-03-02
004012,2021,03,22,2021-03-22
004013,2021,07,18,2021-07-18
004014,2021,07,18,2021-07-18
004015,2021,02,28,2021-02-28
004016,2021,02,28,2021-02-28
004017,2020,09,10,2020-09-10
004018,NONE,NONE,NONE,NONE
004019,2025,02,NONE,NONE
004020,2025,02,01,2025-02-01
004021,2021,08,24,2021-08-24
004022,2021,08,24,2021-08-24
004023,2021,04,04,2021-04-04
004024,2021,04,04,2021-04-04
004025,2023,07,NONE,NONE
004026,2023,07,NONE,NONE
004027,2022,05,04,2022-05-04
004028,2022,05,04,2022-05-04
004029,2023,12,06,2023-12-06
004030,2023,12,06,2023-12-06
004031,2022,10,NONE,NONE
004032,2022,10,NONE,NONE
004033,2021,12,25,2021-12-25
004034,2021,12,25,2021-12-25
004035,2021,07,05,2021-07-05
004036,2022,12,31,2022-12-31
004037,2022,12,31,2022-12-31
004038,2022,05,15,2022-05-15
004039,2022,05,15,2022-05-15
004040,2021,12,22,2021-12-22
004041,2021,12,22,2021-12-22
004042,2021,09,02,2021-09-02
004043,2021,09,02,2021-09-02
004044,2022,01,01,2022-01-01
004045,2022,01,01,2022-01-01
004046,2022,11,14,2022-11-14
004047,2022,11,14,2022-11-14
004048,2022,08,24,2022-08-24
004049,2022,08,24,2022-08-24
004050,2021,04,24,2021-04-24
004051,2021,05,17,2021-05-17
004052,2021,05,17,2021-05-17
004053,2022,04,08,2022-04-08
004054,2022,03,11,2022-03-11
004055,2022,03,11,2022-03-11
004056,2021,03,24,2021-03-24
004057,2022,03,15,2022-03-15
004058,2022,03,15,2022-03-15
004059,2021,09,24,2021-09-24
004060,2020,10,09,2020-10-09
004061,2020,10,09,2020-10-09
004062,2022,12,07,2022-12-07
004063,2022,12,07,2022-12-07
004064,2022,09,25,2022-09-25
004065,2020,12,10,2020-12-10
004066,2022,11,17,2022-11-17
004067,2022,11,17,2022-11-17
004068,2021,02,21,2021-02-21
004069,2022,04,07,2022-04-07
004070,2022,04,07,2022-04-07
004071,2022,07,19,2022-07-19
004072,2022,07,19,2022-07-19
004073,2022,01,06,2022-01-06
004074,2021,06,25,2021-06-25
004075,2021,11,26,2021-11-26
004076,2021,11,09,2021-11-09
004077,2021,11,09,2021-11-09
004078,2021,09,06,2021-09-06
004079,2022,11,04,2022-11-04
004080,2022,11,04,2022-11-04
004081,2021,04,10,2021-04-10
004082,2021,04,10,2021-04-10
004083,2021,09,22,2021-09-22
004084,2021,09,22,2021-09-22
004085,2020,12,22,2020-12-22
004086,2022,02,28,2022-02-28
004087,2022,02,28,2022-02-28
004088,2022,03,17,2022-03-17
004089,2022,03,17,2022-03-17
004090,2021,09,17,2021-09-17
004091,2021,09,17,2021-09-17
004092,2022,11,17,2022-11-17
004093,2022,11,17,2022-11-17
004094,2023,11,18,2023-11-18
004095,2022,06,27,2022-06-27
004096,2022,06,27,2022-06-27
004097,NONE,01,30,NONE
004098,NONE,NONE,NONE,NONE
004099,2021,02,02,2021-02-02
004100,2021,02,02,2021-02-02
004101,2021,11,30,2021-11-30
004102,2021,11,30,2021-11-30
004103,2021,09,21,2021-09-21
004104,2021,09,21,2021-09-21
004105,2022,06,21,2022-06-21
004106,2022,06,21,2022-06-21
004107,2022,03,01,2022-03-01
004108,2022,03,01,2022-03-01
004109,NONE,NONE,NONE,NONE
004110,2021,07,24,2021-07-24
004111,2023,07,18,2023-07-18
004112,2021,03,16,2021-03-16
004113,2021,03,03,2021-03-03
004114,2021,05,25,2021-05-25
004115,2021,06,07,2021-06-07
004116,2021,06,07,2021-06-07
004117,2021,05,14,2021-05-14
004118,2021,05,14,2021-05-14
004119,2022,09,17,2022-09-17
004120,2022,09,17,2022-09-17
004121,2021,08,18,2021-08-18
004122,2021,08,18,2021-08-18
004123,2023,10,24,2023-10-24
004124,2022,02,28,2022-02-28
004125,2022,02,28,2022-02-28
004126,2021,12,NONE,NONE
004127,2022,06,02,2022-06-02
004128,2022,06,02,2022-06-02
004129,2022,03,21,2022-03-21
004130,2022,03,21,2022-03-21
004131,2021,10,09,2021-10-09
004132,2023,03,03,2023-03-03
004133,2023,03,03,2023-03-03
004134,2023,07,01,2023-07-01
004135,2023,07,01,2023-07-01
004136,2021,09,24,2021-09-24
004137,2021,10,29,2021-10-29
004138,2021,10,29,2021-10-29
004139,2022,12,04,2022-12-04
004140,2022,05,05,2022-05-05
004141,2022,05,05,2022-05-05
004142,2021,10,07,2021-10-07
004143,2021,10,07,2021-10-07
004144,2023,07,01,2023-07-01
004145,2023,07,01,2023-07-01
004146,2023,12,02,2023-12-02
004147,2022,04,04,2022-04-04
004148,2022,04,04,2022-04-04
004149,2021,08,13,2021-08-13
004150,2021,06,19,2021-06-19
004151,2021,06,19,2021-06-19
